idx,region,ahead,pred,true
341,X,9,0.3179008,0.19868399999999997
341,X,10,0.29805976,0.17587699999999995
341,X,11,0.28606308,0.20263200000000003
341,X,12,0.29754874,0.299123
342,X,1,0.304481,0.269737
342,X,2,0.29530087,0.239474
342,X,3,0.30136588,0.18728100000000003
342,X,4,0.31429246,0.19386000000000003
342,X,5,0.32854632,0.215789
342,X,6,0.33753777,0.205702
342,X,7,0.33836782,0.208333
342,X,8,0.3294276,0.19868399999999997
342,X,9,0.31297264,0.175877
342,X,10,0.29188707,0.20263200000000003
342,X,11,0.27745768,0.299123
342,X,12,0.28449953,0.270614
343,X,1,0.3003231,0.239474
343,X,2,0.2887267,0.18728100000000003
343,X,3,0.2941156,0.19386000000000003
343,X,4,0.308487,0.215789
343,X,5,0.32414678,0.205702
343,X,6,0.33408868,0.208333
343,X,7,0.3350814,0.19868399999999997
343,X,8,0.32616225,0.175877
343,X,9,0.30980062,0.20263200000000003
343,X,10,0.28806847,0.299123
343,X,11,0.2719249,0.270614
343,X,12,0.2788536,0.260526
344,X,1,0.2947065,0.18728099999999998
344,X,2,0.28168517,0.19385999999999998
344,X,3,0.28695446,0.215789
344,X,4,0.30392745,0.205702
344,X,5,0.32085857,0.208333
344,X,6,0.3313249,0.19868400000000003
344,X,7,0.33241335,0.175877
344,X,8,0.32335168,0.20263199999999998
344,X,9,0.3067325,0.299123
344,X,10,0.2849938,0.270614
344,X,11,0.26738042,0.260526
344,X,12,0.2738755,0.192544
345,X,1,0.28564674,0.19385999999999998
345,X,2,0.27283737,0.215789
345,X,3,0.28086394,0.205702
345,X,4,0.30018204,0.208333
345,X,5,0.31787542,0.19868400000000003
345,X,6,0.32890433,0.175877
345,X,7,0.33006895,0.20263199999999998
345,X,8,0.32125142,0.299123
345,X,9,0.30390254,0.270614
345,X,10,0.28210783,0.260526
345,X,11,0.26393983,0.192544
345,X,12,0.27090237,0.256579
346,X,1,0.2764526,0.215789
346,X,2,0.26412782,0.205702
346,X,3,0.27548322,0.208333
346,X,4,0.29638276,0.19868400000000003
346,X,5,0.3148394,0.175877
346,X,6,0.32649475,0.20263199999999998
346,X,7,0.32775152,0.299123
346,X,8,0.3189677,0.270614
346,X,9,0.30100265,0.260526
346,X,10,0.27845588,0.192544
346,X,11,0.25948787,0.256579
346,X,12,0.26667216,0.281579
347,X,1,0.26759008,0.205702
347,X,2,0.25669685,0.208333
347,X,3,0.27107888,0.19868399999999997
347,X,4,0.29294536,0.175877
347,X,5,0.31224358,0.20263200000000003
347,X,6,0.3242018,0.299123
347,X,7,0.3253882,0.270614
347,X,8,0.31594867,0.260526
347,X,9,0.29687113,0.192544
347,X,10,0.27191356,0.256579
347,X,11,0.25243357,0.281579
347,X,12,0.26097822,0.309649
348,X,1,0.26211926,0.208333
348,X,2,0.2519473,0.19868400000000003
348,X,3,0.26804805,0.175877
348,X,4,0.29036435,0.20263199999999998
348,X,5,0.3102372,0.299123
348,X,6,0.32237178,0.270614
348,X,7,0.32335743,0.260526
348,X,8,0.31322768,0.192544
348,X,9,0.29305795,0.256579
348,X,10,0.2660528,0.281579
348,X,11,0.2476589,0.309649
348,X,12,0.25700513,0.336842
349,X,1,0.2565137,0.19868400000000003
349,X,2,0.2479156,0.17587699999999995
349,X,3,0.26583442,0.20263199999999998
349,X,4,0.28885248,0.299123
349,X,5,0.30911735,0.270614
349,X,6,0.32136855,0.260526
349,X,7,0.32207528,0.19254400000000005
349,X,8,0.31128597,0.256579
349,X,9,0.29018825,0.281579
349,X,10,0.2623715,0.309649
349,X,11,0.24654783,0.336842
349,X,12,0.2559531,0.360526
350,X,1,0.23201902,0.175877
350,X,2,0.20624042,0.20263200000000003
350,X,3,0.21733153,0.299123
350,X,4,0.24453872,0.270614
350,X,5,0.2695541,0.260526
350,X,6,0.28453314,0.192544
350,X,7,0.28648385,0.256579
350,X,8,0.26930672,0.281579
350,X,9,0.24303964,0.309649
350,X,10,0.21788895,0.336842
350,X,11,0.20652092,0.360526
350,X,12,0.2407716,0.355263
351,X,1,0.23581679,0.20263199999999998
351,X,2,0.21265498,0.299123
351,X,3,0.22466002,0.270614
351,X,4,0.25196138,0.260526
351,X,5,0.27656442,0.192544
351,X,6,0.29125398,0.256579
351,X,7,0.29326624,0.281579
351,X,8,0.276617,0.309649
351,X,9,0.25175002,0.336842
351,X,10,0.22823623,0.360526
351,X,11,0.22013962,0.355263
351,X,12,0.257142,0.282018
352,X,1,0.24156646,0.299123
352,X,2,0.22362454,0.270614
352,X,3,0.23697346,0.260526
352,X,4,0.26362363,0.192544
352,X,5,0.28735307,0.256579
352,X,6,0.3013818,0.281579
352,X,7,0.30381754,0.309649
352,X,8,0.2880065,0.336842
352,X,9,0.26467568,0.360526
352,X,10,0.2441786,0.355263
352,X,11,0.23979686,0.282018
352,X,12,0.27829987,0.292982
353,X,1,0.25556916,0.270614
353,X,2,0.24067143,0.260526
353,X,3,0.25588736,0.192544
353,X,4,0.28067717,0.256579
353,X,5,0.3027141,0.281579
353,X,6,0.31582895,0.309649
353,X,7,0.31755227,0.336842
353,X,8,0.30469602,0.360526
353,X,9,0.28312963,0.355263
353,X,10,0.26450178,0.282018
353,X,11,0.26099023,0.292982
353,X,12,0.300141,0.364474
354,X,1,0.27469182,0.260526
354,X,2,0.26261133,0.192544
354,X,3,0.27760902,0.256579
354,X,4,0.3006997,0.281579
354,X,5,0.3211042,0.309649
354,X,6,0.33355105,0.336842
354,X,7,0.33660978,0.360526
354,X,8,0.32521784,0.355263
354,X,9,0.3043386,0.282018
354,X,10,0.28680137,0.292982
354,X,11,0.2842286,0.364474
354,X,12,0.32426462,0.390789
355,X,1,0.29592228,0.192544
355,X,2,0.289481,0.256579
355,X,3,0.3045897,0.281579
355,X,4,0.32489747,0.309649
355,X,5,0.34249747,0.336842
355,X,6,0.35283923,0.360526
355,X,7,0.35696423,0.355263
355,X,8,0.346976,0.282018
355,X,9,0.3287194,0.292982
355,X,10,0.31308892,0.364474
355,X,11,0.31165463,0.390789
355,X,12,0.351041,0.307456
356,X,1,0.31409684,0.256579
356,X,2,0.31419253,0.281579
356,X,3,0.3294027,0.309649
356,X,4,0.34739673,0.336842
356,X,5,0.36217153,0.360526
356,X,6,0.3732148,0.355263
356,X,7,0.37686318,0.282018
356,X,8,0.3687475,0.292982
356,X,9,0.35414085,0.364474
356,X,10,0.3408741,0.390789
356,X,11,0.34107342,0.307456
356,X,12,0.3803175,0.315789
357,X,1,0.3300993,0.281579
357,X,2,0.33656597,0.309649
357,X,3,0.35139847,0.336842
357,X,4,0.3674292,0.360526
357,X,5,0.3799321,0.355263
357,X,6,0.3928028,0.282018
357,X,7,0.39639103,0.292982
357,X,8,0.3905674,0.364474
357,X,9,0.37970576,0.390789
357,X,10,0.36985338,0.307456
357,X,11,0.3727023,0.315789
357,X,12,0.4098588,0.390789
358,X,1,0.3462088,0.309649
358,X,2,0.3576304,0.336842
358,X,3,0.37167117,0.360526
358,X,4,0.38556233,0.355263
358,X,5,0.39766797,0.282018
358,X,6,0.4116053,0.292982
358,X,7,0.41533437,0.364474
358,X,8,0.4119327,0.390789
358,X,9,0.40453184,0.307456
358,X,10,0.39894027,0.315789
358,X,11,0.40335435,0.390789
358,X,12,0.43667495,0.451754
359,X,1,0.36452082,0.336842
359,X,2,0.37906834,0.360526
359,X,3,0.39137587,0.355263
359,X,4,0.402774,0.282018
359,X,5,0.41617963,0.292982
359,X,6,0.42897326,0.364474
359,X,7,0.4331424,0.390789
359,X,8,0.43194407,0.307456
359,X,9,0.42765588,0.315789
359,X,10,0.42526662,0.390789
359,X,11,0.43092313,0.451754
359,X,12,0.46078038,0.519298
360,X,1,0.42679417,0.360526
360,X,2,0.4457189,0.355263
360,X,3,0.45427564,0.282018
360,X,4,0.4571984,0.292982
360,X,5,0.45857006,0.364474
360,X,6,0.45987672,0.390789
360,X,7,0.46027195,0.30745600000000006
360,X,8,0.4611113,0.315789
360,X,9,0.46282503,0.390789
360,X,10,0.46865734,0.451754
360,X,11,0.4763453,0.519298
360,X,12,0.4717317,0.557895
361,X,1,0.4437025,0.355263
361,X,2,0.4610599,0.282018
361,X,3,0.47130343,0.292982
361,X,4,0.47454503,0.364474
361,X,5,0.47338492,0.390789
361,X,6,0.47362578,0.307456
361,X,7,0.47419533,0.315789
361,X,8,0.47660157,0.390789
361,X,9,0.48016772,0.451754
361,X,10,0.4891085,0.519298
361,X,11,0.49603412,0.557895
361,X,12,0.48775694,0.544298
362,X,1,0.45787355,0.282018
362,X,2,0.47468862,0.2929820000000001
362,X,3,0.484094,0.364474
362,X,4,0.4901074,0.390789
362,X,5,0.48733822,0.307456
362,X,6,0.48663133,0.315789
362,X,7,0.48749572,0.390789
362,X,8,0.49151197,0.451754
362,X,9,0.49755156,0.519298
362,X,10,0.5075714,0.557895
362,X,11,0.5129674,0.544298
362,X,12,0.5032065,0.534649
363,X,1,0.47014984,0.292982
363,X,2,0.485368,0.364474
363,X,3,0.49402422,0.390789
363,X,4,0.5008665,0.307456
363,X,5,0.49938175,0.315789
363,X,6,0.49820444,0.390789
363,X,7,0.4996882,0.451754
363,X,8,0.50548965,0.519298
363,X,9,0.51414245,0.557895
363,X,10,0.5235684,0.544298
363,X,11,0.53081644,0.534649
363,X,12,0.51749635,0.509649
364,X,1,0.48192984,0.364474
364,X,2,0.4966069,0.390789
364,X,3,0.5032518,0.307456
364,X,4,0.50968844,0.315789
364,X,5,0.5099041,0.390789
364,X,6,0.5082321,0.451754
364,X,7,0.51015294,0.519298
364,X,8,0.51747566,0.557895
364,X,9,0.52782,0.544298
364,X,10,0.5383239,0.534649
364,X,11,0.54633105,0.509649
364,X,12,0.52993023,0.577193
365,X,1,0.4978695,0.390789
365,X,2,0.50935596,0.307456
365,X,3,0.51328,0.315789
365,X,4,0.51629424,0.390789
365,X,5,0.5145791,0.451754
365,X,6,0.51146567,0.519298
365,X,7,0.5121377,0.557895
365,X,8,0.5185723,0.544298
365,X,9,0.5281939,0.534649
365,X,10,0.5371544,0.509649
365,X,11,0.5430802,0.577193
365,X,12,0.52485955,0.536842
366,X,1,0.51197445,0.307456
366,X,2,0.5206012,0.315789
366,X,3,0.5213754,0.390789
366,X,4,0.5206064,0.451754
366,X,5,0.5162538,0.519298
366,X,6,0.511613,0.557895
366,X,7,0.5107618,0.544298
366,X,8,0.51571393,0.534649
366,X,9,0.52411157,0.509649
366,X,10,0.53072107,0.577193
366,X,11,0.53424776,0.536842
366,X,12,0.5148595,0.385526
367,X,1,0.5199791,0.315789
367,X,2,0.5271195,0.390789
367,X,3,0.5245829,0.451754
367,X,4,0.52087295,0.519298
367,X,5,0.51390016,0.557895
367,X,6,0.50811386,0.544298
367,X,7,0.5060429,0.534649
367,X,8,0.50925064,0.509649
367,X,9,0.51589596,0.577193
367,X,10,0.52088743,0.536842
367,X,11,0.5226581,0.385526
367,X,12,0.50390774,0.303947
368,X,1,0.52934456,0.390789
368,X,2,0.53271955,0.451754
368,X,3,0.52649486,0.519298
368,X,4,0.51962185,0.557895
368,X,5,0.50952095,0.544298
368,X,6,0.50256217,0.534649
368,X,7,0.4992192,0.509649
368,X,8,0.50034064,0.577193
368,X,9,0.5046434,0.536842
368,X,10,0.508357,0.385526
368,X,11,0.5083973,0.303947
368,X,12,0.49085122,0.260965
369,X,1,0.5422561,0.451754
369,X,2,0.5412485,0.519298
369,X,3,0.529523,0.557895
369,X,4,0.5170677,0.544298
369,X,5,0.504659,0.534649
369,X,6,0.49624595,0.509649
369,X,7,0.49142268,0.577193
369,X,8,0.49009404,0.536842
369,X,9,0.4917846,0.385526
369,X,10,0.4941436,0.303947
369,X,11,0.49258524,0.260965
369,X,12,0.47585297,0.272368
370,X,1,0.42251325,0.519298
370,X,2,0.43396994,0.557895
370,X,3,0.43266222,0.544298
370,X,4,0.43044496,0.534649
370,X,5,0.43701753,0.509649
370,X,6,0.44083625,0.577193
370,X,7,0.44364592,0.536842
370,X,8,0.44291952,0.385526
370,X,9,0.43964973,0.303947
370,X,10,0.43200555,0.260965
370,X,11,0.42475018,0.272368
370,X,12,0.41530973,0.257895
371,X,1,0.4371361,0.557895
371,X,2,0.44026926,0.544298
371,X,3,0.4349628,0.534649
371,X,4,0.43035766,0.509649
371,X,5,0.43437287,0.577193
371,X,6,0.43677127,0.536842
371,X,7,0.43801796,0.385526
371,X,8,0.4352549,0.303947
371,X,9,0.42937964,0.260965
371,X,10,0.41914147,0.272368
371,X,11,0.40922892,0.257895
371,X,12,0.3990664,0.281579
372,X,1,0.4520249,0.544298
372,X,2,0.44617432,0.534649
372,X,3,0.43624228,0.509649
372,X,4,0.42927638,0.577193
372,X,5,0.43067288,0.536842
372,X,6,0.43184862,0.385526
372,X,7,0.43166095,0.303947
372,X,8,0.42710474,0.260965
372,X,9,0.4187046,0.272368
372,X,10,0.4063705,0.257895
372,X,11,0.39323848,0.281579
372,X,12,0.38316515,0.275
373,X,1,0.46248782,0.534649
373,X,2,0.4479617,0.509649
373,X,3,0.4334927,0.577193
373,X,4,0.42492807,0.536842
373,X,5,0.42436227,0.385526
373,X,6,0.42490184,0.303947
373,X,7,0.42351753,0.260965
373,X,8,0.4174843,0.272368
373,X,9,0.40665567,0.257895
373,X,10,0.39265308,0.281579
373,X,11,0.37718037,0.275
373,X,12,0.36730185,0.268421
374,X,1,0.4658748,0.509649
374,X,2,0.44250232,0.577193
374,X,3,0.4266746,0.536842
374,X,4,0.41784993,0.385526
374,X,5,0.41576588,0.303947
374,X,6,0.41622862,0.260965
374,X,7,0.4138935,0.272368
374,X,8,0.40669712,0.257895
374,X,9,0.39361626,0.281579
374,X,10,0.37872398,0.275
374,X,11,0.36153668,0.268421
374,X,12,0.35281366,0.236404
375,X,1,0.4598107,0.577193
375,X,2,0.4302362,0.536842
375,X,3,0.41376582,0.385526
375,X,4,0.4075094,0.303947
375,X,5,0.40565953,0.260965
375,X,6,0.40615726,0.272368
375,X,7,0.403117,0.257895
375,X,8,0.3949298,0.281579
375,X,9,0.3798024,0.275
375,X,10,0.36365578,0.268421
375,X,11,0.34647098,0.236404
375,X,12,0.34163642,0.267544
376,X,1,0.45362213,0.536842
376,X,2,0.41901237,0.385526
376,X,3,0.4024495,0.303947
376,X,4,0.3984327,0.260965
376,X,5,0.39755052,0.272368
376,X,6,0.3979382,0.257895
376,X,7,0.39444584,0.281579
376,X,8,0.38553527,0.275
376,X,9,0.36915028,0.268421
376,X,10,0.35240057,0.23640400000000003
376,X,11,0.3361835,0.267544
376,X,12,0.33503237,0.272368
377,X,1,0.44322965,0.385526
377,X,2,0.40502277,0.303947
377,X,3,0.38985422,0.260965
377,X,4,0.38782614,0.272368
377,X,5,0.38869342,0.257895
377,X,6,0.38923454,0.281579
377,X,7,0.38557285,0.275
377,X,8,0.3760011,0.268421
377,X,9,0.35844648,0.236404
377,X,10,0.34189713,0.267544
377,X,11,0.327388,0.272368
377,X,12,0.32921055,0.285526
378,X,1,0.42471603,0.303947
378,X,2,0.384586,0.260965
378,X,3,0.37006783,0.272368
378,X,4,0.37088698,0.257895
378,X,5,0.37352207,0.281579
378,X,6,0.37489784,0.275
378,X,7,0.37129918,0.268421
378,X,8,0.36040747,0.236404
378,X,9,0.34112513,0.267544
378,X,10,0.32495895,0.272368
378,X,11,0.3118956,0.285526
378,X,12,0.31642526,0.259649
379,X,1,0.40488806,0.260965
379,X,2,0.3636361,0.272368
379,X,3,0.35047486,0.257895
379,X,4,0.35419387,0.281579
379,X,5,0.358495,0.275
379,X,6,0.3609319,0.268421
379,X,7,0.3574892,0.236404
379,X,8,0.3452572,0.267544
379,X,9,0.32643244,0.272368
379,X,10,0.30941603,0.285526
379,X,11,0.29763517,0.259649
379,X,12,0.30454665,0.257895
380,X,1,0.36136037,0.272368
380,X,2,0.3251337,0.257895
380,X,3,0.3116696,0.281579
380,X,4,0.3103234,0.275
380,X,5,0.31540537,0.268421
380,X,6,0.3225949,0.236404
380,X,7,0.32376835,0.267544
380,X,8,0.3149538,0.272368
380,X,9,0.29783967,0.285526
380,X,10,0.27920237,0.259649
380,X,11,0.26542056,0.257895
380,X,12,0.26407754,0.244298
381,X,1,0.3340981,0.257895
381,X,2,0.3011326,0.281579
381,X,3,0.2896771,0.275
381,X,4,0.29111597,0.268421
381,X,5,0.30042642,0.236404
381,X,6,0.30884662,0.267544
381,X,7,0.31082603,0.272368
381,X,8,0.30305654,0.285526
381,X,9,0.28709117,0.259649
381,X,10,0.26867387,0.257895
381,X,11,0.2563277,0.244298
381,X,12,0.25755274,0.197368
382,X,1,0.31084675,0.281579
382,X,2,0.2801461,0.275
382,X,3,0.27158386,0.268421
382,X,4,0.27819437,0.236404
382,X,5,0.2894006,0.267544
382,X,6,0.29888433,0.272368
382,X,7,0.30120656,0.285526
382,X,8,0.29413047,0.259649
382,X,9,0.27840796,0.257895
382,X,10,0.26048195,0.244298
382,X,11,0.24938107,0.197368
382,X,12,0.25289816,0.203509
383,X,1,0.28970557,0.275
383,X,2,0.2609995,0.268421
383,X,3,0.25735247,0.236404
383,X,4,0.26629403,0.267544
383,X,5,0.27898198,0.272368
383,X,6,0.2897763,0.285526
383,X,7,0.29305196,0.259649
383,X,8,0.2864708,0.257895
383,X,9,0.27093482,0.244298
383,X,10,0.25336635,0.197368
383,X,11,0.24335319,0.203509
383,X,12,0.24861303,0.223684
384,X,1,0.27215028,0.268421
384,X,2,0.245072,0.236404
384,X,3,0.24604537,0.267544
384,X,4,0.25560468,0.272368
384,X,5,0.26956058,0.285526
384,X,6,0.2815745,0.259649
384,X,7,0.28599605,0.257895
384,X,8,0.27980542,0.244298
384,X,9,0.2651148,0.197368
384,X,10,0.2486393,0.203509
384,X,11,0.23980182,0.22368400000000002
384,X,12,0.24663423,0.21710499999999996
385,X,1,0.25791225,0.236404
385,X,2,0.23492828,0.267544
385,X,3,0.23730408,0.272368
385,X,4,0.24691224,0.285526
385,X,5,0.2618815,0.259649
385,X,6,0.27495864,0.257895
385,X,7,0.28036225,0.244298
385,X,8,0.2747274,0.197368
385,X,9,0.2611788,0.203509
385,X,10,0.2457153,0.223684
385,X,11,0.23783311,0.217105
385,X,12,0.24736118,0.19429800000000003
386,X,1,0.25013328,0.267544
386,X,2,0.22777824,0.272368
386,X,3,0.23110148,0.285526
386,X,4,0.24105594,0.259649
386,X,5,0.25625297,0.257895
386,X,6,0.27028492,0.244298
386,X,7,0.27634537,0.197368
386,X,8,0.27165666,0.203509
386,X,9,0.25880125,0.223684
386,X,10,0.2444493,0.217105
386,X,11,0.23782113,0.19429800000000003
386,X,12,0.25043678,0.257456
387,X,1,0.24506569,0.272368
387,X,2,0.22272682,0.285526
387,X,3,0.22672835,0.259649
387,X,4,0.23692133,0.257895
387,X,5,0.2523317,0.244298
387,X,6,0.26686174,0.197368
387,X,7,0.27365047,0.203509
387,X,8,0.26970273,0.223684
387,X,9,0.25764462,0.217105
387,X,10,0.2445333,0.19429800000000003
387,X,11,0.23932013,0.257456
387,X,12,0.2553001,0.280702
388,X,1,0.24106276,0.285526
388,X,2,0.21796997,0.259649
388,X,3,0.22181275,0.257895
388,X,4,0.23190574,0.244298
388,X,5,0.24765195,0.197368
388,X,6,0.26265904,0.203509
388,X,7,0.2700318,0.223684
388,X,8,0.26669547,0.217105
388,X,9,0.25546476,0.19429799999999997
388,X,10,0.24364981,0.257456
388,X,11,0.24047616,0.280702
388,X,12,0.26135737,0.237281
389,X,1,0.23942202,0.259649
389,X,2,0.215036,0.257895
389,X,3,0.21846227,0.244298
389,X,4,0.22830635,0.197368
389,X,5,0.24427119,0.203509
389,X,6,0.2595408,0.22368400000000002
389,X,7,0.2673902,0.217105
389,X,8,0.26458636,0.19429799999999997
389,X,9,0.25404862,0.257456
389,X,10,0.24331717,0.280702
389,X,11,0.24178298,0.237281
389,X,12,0.26728863,0.308333
390,X,1,0.24766703,0.257895
390,X,2,0.21350975,0.244298
390,X,3,0.22952993,0.197368
390,X,4,0.25475717,0.203509
390,X,5,0.2718004,0.223684
390,X,6,0.28112945,0.217105
390,X,7,0.28068325,0.19429800000000003
390,X,8,0.2713741,0.257456
390,X,9,0.25715926,0.280702
390,X,10,0.24345155,0.237281
390,X,11,0.24249226,0.308333
390,X,12,0.25845242,0.290351
391,X,1,0.24731351,0.244298
391,X,2,0.21294075,0.197368
391,X,3,0.22827682,0.203509
391,X,4,0.25314924,0.223684
391,X,5,0.27031815,0.217105
391,X,6,0.27970412,0.19429800000000003
391,X,7,0.27933323,0.257456
391,X,8,0.27010947,0.280702
391,X,9,0.25633845,0.237281
391,X,10,0.24345204,0.308333
391,X,11,0.24297464,0.290351
391,X,12,0.25869167,0.239912
392,X,1,0.24661544,0.197368
392,X,2,0.21241014,0.203509
392,X,3,0.22740412,0.223684
392,X,4,0.2521098,0.21710500000000002
392,X,5,0.26943138,0.19429800000000003
392,X,6,0.27893564,0.257456
392,X,7,0.2787251,0.280702
392,X,8,0.2697508,0.237281
392,X,9,0.25666755,0.308333
392,X,10,0.24470219,0.290351
392,X,11,0.24478418,0.239912
392,X,12,0.26145983,0.15657899999999997
393,X,1,0.24281736,0.203509
393,X,2,0.20922752,0.223684
393,X,3,0.22472806,0.217105
393,X,4,0.24987713,0.19429800000000003
393,X,5,0.26780856,0.257456
393,X,6,0.27767023,0.280702
393,X,7,0.2777925,0.237281
393,X,8,0.26917055,0.308333
393,X,9,0.25674736,0.290351
393,X,10,0.24549721,0.239912
393,X,11,0.2457728,0.15657899999999997
393,X,12,0.26360533,0.215789
394,X,1,0.23835362,0.223684
394,X,2,0.2054095,0.217105
394,X,3,0.22166547,0.19429800000000003
394,X,4,0.24740225,0.257456
394,X,5,0.26599303,0.280702
394,X,6,0.27638528,0.237281
394,X,7,0.27701,0.30833299999999997
394,X,8,0.26885277,0.290351
394,X,9,0.25723884,0.239912
394,X,10,0.24662162,0.15657899999999997
394,X,11,0.24684916,0.215789
394,X,12,0.26646298,0.235526
395,X,1,0.2353994,0.217105
395,X,2,0.20325777,0.19429800000000003
395,X,3,0.22044203,0.257456
395,X,4,0.24706717,0.280702
395,X,5,0.26608452,0.237281
395,X,6,0.27694845,0.308333
395,X,7,0.27849257,0.290351
395,X,8,0.27165315,0.239912
395,X,9,0.26130337,0.15657899999999997
395,X,10,0.25129047,0.215789
395,X,11,0.25167066,0.235526
395,X,12,0.27351892,0.192982
396,X,1,0.23508316,0.19429800000000003
396,X,2,0.20371698,0.257456
396,X,3,0.22166891,0.280702
396,X,4,0.24888109,0.237281
396,X,5,0.2686581,0.3083330000000001
396,X,6,0.28008896,0.290351
396,X,7,0.28256887,0.239912
396,X,8,0.27736747,0.15657899999999997
396,X,9,0.26855728,0.215789
396,X,10,0.25974348,0.235526
396,X,11,0.26082143,0.192982
396,X,12,0.28517506,0.217544
397,X,1,0.2357863,0.257456
397,X,2,0.2070453,0.280702
397,X,3,0.2234979,0.237281
397,X,4,0.25120416,0.308333
397,X,5,0.27171376,0.290351
397,X,6,0.284162,0.239912
397,X,7,0.28758088,0.15657900000000002
397,X,8,0.28388074,0.215789
397,X,9,0.27650815,0.235526
397,X,10,0.26895133,0.192982
397,X,11,0.27083984,0.217544
397,X,12,0.29757783,0.298684
398,X,1,0.24151407,0.280702
398,X,2,0.21573447,0.237281
398,X,3,0.2308101,0.308333
398,X,4,0.2570983,0.290351
398,X,5,0.27812696,0.239912
398,X,6,0.29106614,0.15657900000000002
398,X,7,0.2956705,0.215789
398,X,8,0.29317448,0.235526
398,X,9,0.28738013,0.192982
398,X,10,0.28125784,0.217544
398,X,11,0.28404695,0.298684
398,X,12,0.31279388,0.255702
399,X,1,0.25273547,0.237281
399,X,2,0.23151693,0.308333
399,X,3,0.24468802,0.290351
399,X,4,0.26788142,0.239912
399,X,5,0.28810546,0.15657899999999997
399,X,6,0.30105838,0.215789
399,X,7,0.3057113,0.235526
399,X,8,0.3036176,0.192982
399,X,9,0.29912764,0.217544
399,X,10,0.29437426,0.298684
399,X,11,0.29815432,0.255702
399,X,12,0.32832062,0.26886
400,X,1,0.2935476,0.308333
400,X,2,0.2740232,0.290351
400,X,3,0.26686874,0.239912
400,X,4,0.2730877,0.15657899999999997
400,X,5,0.2868158,0.21578900000000004
400,X,6,0.29615104,0.23552600000000004
400,X,7,0.29913345,0.192982
400,X,8,0.28779936,0.217544
400,X,9,0.27464375,0.298684
400,X,10,0.2702835,0.255702
400,X,11,0.28738457,0.26886
400,X,12,0.32895225,0.270175
401,X,1,0.30794963,0.290351
401,X,2,0.2861297,0.239912
401,X,3,0.27712035,0.15657900000000008
401,X,4,0.2822453,0.215789
401,X,5,0.2951888,0.235526
401,X,6,0.30407864,0.192982
401,X,7,0.3070191,0.217544
401,X,8,0.30008644,0.298684
401,X,9,0.28916097,0.255702
401,X,10,0.28834796,0.26886
401,X,11,0.30994672,0.270175
401,X,12,0.35378405,0.271491
402,X,1,0.3178399,0.239912
402,X,2,0.29305798,0.15657899999999997
402,X,3,0.28393632,0.215789
402,X,4,0.2897922,0.235526
402,X,5,0.30289188,0.192982
402,X,6,0.3127373,0.217544
402,X,7,0.31620595,0.29868400000000006
402,X,8,0.31404868,0.255702
402,X,9,0.30595425,0.26886
402,X,10,0.30995435,0.270175
402,X,11,0.3358457,0.271491
402,X,12,0.38340485,0.28114
403,X,1,0.32439476,0.15657899999999997
403,X,2,0.29778096,0.215789
403,X,3,0.29010946,0.235526
403,X,4,0.2976647,0.192982
403,X,5,0.31138748,0.217544
403,X,6,0.3220685,0.298684
403,X,7,0.32709098,0.255702
403,X,8,0.32581252,0.26886
403,X,9,0.3234879,0.270175
403,X,10,0.32690495,0.271491
403,X,11,0.35339585,0.28114
403,X,12,0.40507057,0.19649100000000003
404,X,1,0.32953662,0.215789
404,X,2,0.3025135,0.235526
404,X,3,0.29737976,0.192982
404,X,4,0.30711234,0.217544
404,X,5,0.32128364,0.298684
404,X,6,0.33379534,0.255702
404,X,7,0.3395884,0.26886
404,X,8,0.33909705,0.270175
404,X,9,0.33972013,0.2714909999999999
404,X,10,0.34583077,0.28114
404,X,11,0.36907637,0.19649100000000003
404,X,12,0.4236033,0.244737
405,X,1,0.33288372,0.235526
405,X,2,0.31091663,0.192982
405,X,3,0.30853337,0.217544
405,X,4,0.31977776,0.298684
405,X,5,0.3346232,0.255702
405,X,6,0.3480837,0.26886
405,X,7,0.3545152,0.27017500000000005
405,X,8,0.35581094,0.271491
405,X,9,0.35670808,0.28114
405,X,10,0.3669754,0.19649099999999997
405,X,11,0.39068666,0.244737
405,X,12,0.44583702,0.280702
406,X,1,0.33721387,0.192982
406,X,2,0.32314223,0.21754399999999996
406,X,3,0.32424548,0.298684
406,X,4,0.33542487,0.255702
406,X,5,0.35111398,0.26886
406,X,6,0.36458972,0.270175
406,X,7,0.37148872,0.271491
406,X,8,0.37421766,0.28114
406,X,9,0.37721816,0.19649100000000003
406,X,10,0.38694465,0.244737
406,X,11,0.41389441,0.280702
406,X,12,0.4594322,0.358333
407,X,1,0.3430363,0.217544
407,X,2,0.34192234,0.298684
407,X,3,0.34354284,0.255702
407,X,4,0.3542265,0.26886
407,X,5,0.3687635,0.270175
407,X,6,0.38258272,0.271491
407,X,7,0.39048472,0.28114
407,X,8,0.39400908,0.19649099999999997
407,X,9,0.3984527,0.244737
407,X,10,0.4106812,0.280702
407,X,11,0.43444034,0.358333
407,X,12,0.47134146,0.421053
408,X,1,0.35613865,0.298684
408,X,2,0.36663938,0.255702
408,X,3,0.3687894,0.26886
408,X,4,0.37584037,0.270175
408,X,5,0.38870925,0.271491
408,X,6,0.40231615,0.28114
408,X,7,0.41085654,0.19649100000000003
408,X,8,0.4160592,0.244737
408,X,9,0.4223942,0.280702
408,X,10,0.4346842,0.358333
408,X,11,0.45859894,0.421053
