idx,region,ahead,pred,true
201,X,29,436.9031,423.9
201,X,30,436.18222,423.6
201,X,31,434.7144,423.3
201,X,32,433.3902,423.3
202,X,1,434.70297,450.5
202,X,2,436.78128,450.0
202,X,3,437.8606,449.9
202,X,4,438.01904,447.2
202,X,5,438.267,446.5
202,X,6,438.35577,443.8
202,X,7,438.18106,442.3
202,X,8,437.777,443.4
202,X,9,437.2774,443.3
202,X,10,436.7511,439.5
202,X,11,436.25482,438.9
202,X,12,435.81122,433.8
202,X,13,435.42822,434.9
202,X,14,435.08008,433.3
202,X,15,434.78876,431.5
202,X,16,434.57632,430.2
202,X,17,434.44244,428.8
202,X,18,434.39005,429.1
202,X,19,434.42084,430.0
202,X,20,434.53845,429.9
202,X,21,434.7431,428.9
202,X,22,434.9946,428.2
202,X,23,435.31738,427.8
202,X,24,435.70914,427.1
202,X,25,436.1576,426.2
202,X,26,436.5914,425.8
202,X,27,437.001,425.3
202,X,28,437.24942,423.9
202,X,29,436.95502,423.6
202,X,30,436.22266,423.3
202,X,31,434.8217,423.3
202,X,32,433.52625,424.0
203,X,1,434.8328,450.0
203,X,2,436.90604,449.9
203,X,3,437.97543,447.2
203,X,4,438.07004,446.5
203,X,5,438.3349,443.8
203,X,6,438.4301,442.3
203,X,7,438.25217,443.4
203,X,8,437.84396,443.3
203,X,9,437.33932,439.5
203,X,10,436.81012,438.9
203,X,11,436.31033,433.8
203,X,12,435.86374,434.9
203,X,13,435.47827,433.3
203,X,14,435.1293,431.5
203,X,15,434.83585,430.2
203,X,16,434.62213,428.8
203,X,17,434.48694,429.1
203,X,18,434.4335,430.0
203,X,19,434.46353,429.9
203,X,20,434.5806,428.9
203,X,21,434.78485,428.2
203,X,22,435.03577,427.8
203,X,23,435.35846,427.1
203,X,24,435.75006,426.2
203,X,25,436.19815,425.8
203,X,26,436.63266,425.3
203,X,27,437.04153,423.9
203,X,28,437.2982,423.6
203,X,29,436.98648,423.3
203,X,30,436.24396,423.3
203,X,31,434.90463,424.0
203,X,32,433.62335,423.7
204,X,1,445.6411,449.9
204,X,2,446.93054,447.2
204,X,3,446.5569,446.5
204,X,4,445.6878,443.8
204,X,5,444.66217,442.3
204,X,6,443.6534,443.4
204,X,7,442.71423,443.3
204,X,8,441.88284,439.5
204,X,9,441.14136,438.9
204,X,10,440.43118,433.8
204,X,11,439.7713,434.9
204,X,12,439.19495,433.3
204,X,13,438.70868,431.5
204,X,14,438.24652,430.2
204,X,15,437.80417,428.8
204,X,16,437.4259,429.1
204,X,17,437.1686,430.0
204,X,18,437.06293,429.9
204,X,19,437.11353,428.9
204,X,20,437.32358,428.2
204,X,21,437.69385,427.8
204,X,22,438.2387,427.1
204,X,23,438.91217,426.2
204,X,24,439.6416,425.8
204,X,25,440.4159,425.3
204,X,26,441.13843,423.9
204,X,27,441.75873,423.6
204,X,28,442.18332,423.3
204,X,29,442.31036,423.3
204,X,30,442.17456,424.0
204,X,31,442.2641,423.7
204,X,32,443.90536,423.8
205,X,1,445.74725,447.2
205,X,2,447.13553,446.5
205,X,3,446.7559,443.8
205,X,4,445.86917,442.3
205,X,5,444.82584,443.4
205,X,6,443.80133,443.3
205,X,7,442.84857,439.5
205,X,8,442.00406,438.9
205,X,9,441.25287,433.8
205,X,10,440.5421,434.9
205,X,11,439.8733,433.3
205,X,12,439.28812,431.5
205,X,13,438.7938,430.2
205,X,14,438.3352,428.8
205,X,15,437.8886,429.1
205,X,16,437.5057,430.0
205,X,17,437.2381,429.9
205,X,18,437.12244,428.9
205,X,19,437.16312,428.2
205,X,20,437.36353,427.8
205,X,21,437.7234,427.1
205,X,22,438.25693,426.2
205,X,23,438.92368,425.8
205,X,24,439.63956,425.3
205,X,25,440.4001,423.9
205,X,26,441.1012,423.6
205,X,27,441.70172,423.3
205,X,28,442.09006,423.3
205,X,29,442.1675,424.0
205,X,30,441.9797,423.7
205,X,31,441.9887,423.8
205,X,32,443.56555,425.1
206,X,1,445.772,446.5
206,X,2,447.2737,443.8
206,X,3,446.8953,442.3
206,X,4,445.99973,443.4
206,X,5,444.94586,443.3
206,X,6,443.91183,439.5
206,X,7,442.95062,438.9
206,X,8,442.09735,433.8
206,X,9,441.33972,434.9
206,X,10,440.62994,433.3
206,X,11,439.95444,431.5
206,X,12,439.36252,430.2
206,X,13,438.8619,428.8
206,X,14,438.40387,429.1
206,X,15,437.95645,430.0
206,X,16,437.5698,429.9
206,X,17,437.2937,428.9
206,X,18,437.1697,428.2
206,X,19,437.20203,427.8
206,X,20,437.3942,427.1
206,X,21,437.74496,426.2
206,X,22,438.26837,425.8
206,X,23,438.92908,425.3
206,X,24,439.63254,423.9
206,X,25,440.37946,423.6
206,X,26,441.05856,423.3
206,X,27,441.63968,423.3
206,X,28,441.99203,424.0
206,X,29,442.02124,423.7
206,X,30,441.77805,423.8
206,X,31,441.71872,425.1
206,X,32,443.17484,424.7
207,X,1,445.78497,443.8
207,X,2,447.382,442.3
207,X,3,447.00293,443.4
207,X,4,446.10214,443.3
207,X,5,445.04074,439.5
207,X,6,443.99963,438.9
207,X,7,443.03204,433.8
207,X,8,442.17218,434.9
207,X,9,441.40964,433.3
207,X,10,440.6986,431.5
207,X,11,440.01907,430.2
207,X,12,439.42218,428.8
207,X,13,438.9166,429.1
207,X,14,438.45593,430.0
207,X,15,438.00833,429.9
207,X,16,437.61786,428.9
207,X,17,437.33463,428.2
207,X,18,437.20352,427.8
207,X,19,437.22842,427.1
207,X,20,437.4133,426.2
207,X,21,437.75565,425.8
207,X,22,438.26944,425.3
207,X,23,438.92624,423.9
207,X,24,439.61804,423.6
207,X,25,440.35272,423.3
207,X,26,441.0133,423.3
207,X,27,441.57016,424.0
207,X,28,441.89728,423.7
207,X,29,441.88562,423.8
207,X,30,441.59222,425.1
207,X,31,441.4765,424.7
207,X,32,442.82697,424.7
208,X,1,445.7599,442.3
208,X,2,447.45712,443.4
208,X,3,447.07867,443.3
208,X,4,446.17654,439.5
208,X,5,445.11084,438.9
208,X,6,444.06546,433.8
208,X,7,443.09384,434.9
208,X,8,442.22952,433.3
208,X,9,441.46353,431.5
208,X,10,440.75192,430.2
208,X,11,440.0695,428.8
208,X,12,439.4686,429.1
208,X,13,438.95895,430.0
208,X,14,438.49588,429.9
208,X,15,438.0478,428.9
208,X,16,437.654,428.2
208,X,17,437.36456,427.8
208,X,18,437.22705,427.1
208,X,19,437.24527,426.2
208,X,20,437.42346,425.8
208,X,21,437.7578,425.3
208,X,22,438.2624,423.9
208,X,23,438.9143,423.6
208,X,24,439.5968,423.3
208,X,25,440.31937,423.3
208,X,26,440.9626,424.0
208,X,27,441.4941,423.7
208,X,28,441.79242,423.8
208,X,29,441.7486,425.1
208,X,30,441.40802,424.7
208,X,31,441.2362,424.7
208,X,32,442.48782,422.4
209,X,1,445.73334,443.4
209,X,2,447.5318,443.3
209,X,3,447.15048,439.5
209,X,4,446.2455,438.9
209,X,5,445.1741,433.8
209,X,6,444.12344,434.9
209,X,7,443.1472,433.3
209,X,8,442.27817,431.5
209,X,9,441.50876,430.2
209,X,10,440.79636,428.8
209,X,11,440.11115,429.1
209,X,12,439.50656,430.0
209,X,13,438.99323,429.9
209,X,14,438.52942,428.9
209,X,15,438.07776,428.2
209,X,16,437.68015,427.8
209,X,17,437.38467,427.1
209,X,18,437.24078,426.2
209,X,19,437.25214,425.8
209,X,20,437.4235,425.3
209,X,21,437.74945,423.9
209,X,22,438.2443,423.6
209,X,23,438.88858,423.3
209,X,24,439.56476,423.3
209,X,25,440.276,424.0
209,X,26,440.90442,423.7
209,X,27,441.41095,423.8
209,X,28,441.6784,425.1
209,X,29,441.60742,424.7
209,X,30,441.22952,424.7
209,X,31,441.01224,422.4
209,X,32,442.18042,421.9
210,X,1,445.69846,443.3
210,X,2,447.60138,439.5
210,X,3,447.21817,438.9
210,X,4,446.3114,433.8
210,X,5,445.2349,434.9
210,X,6,444.17932,433.3
210,X,7,443.1988,431.5
210,X,8,442.32547,430.2
210,X,9,441.55286,428.8
210,X,10,440.83957,429.1
210,X,11,440.15167,430.0
210,X,12,439.54358,429.9
210,X,13,439.0267,428.9
210,X,14,438.5615,428.2
210,X,15,438.10547,427.8
210,X,16,437.7034,427.1
210,X,17,437.40192,426.2
210,X,18,437.25162,425.8
210,X,19,437.25592,425.3
210,X,20,437.4201,423.9
210,X,21,437.73767,423.6
210,X,22,438.2224,423.3
210,X,23,438.8593,423.3
210,X,24,439.52975,424.0
210,X,25,440.2304,423.7
210,X,26,440.84525,423.8
210,X,27,441.3276,425.1
210,X,28,441.56522,424.7
210,X,29,441.45755,424.7
210,X,30,441.05554,422.4
210,X,31,440.79578,421.9
210,X,32,441.8865,422.0
211,X,1,445.6633,439.5
211,X,2,447.6601,438.9
211,X,3,447.27127,433.8
211,X,4,446.36325,434.9
211,X,5,445.28226,433.3
211,X,6,444.22232,431.5
211,X,7,443.2379,430.2
211,X,8,442.361,428.8
211,X,9,441.58566,429.1
211,X,10,440.8708,430.0
211,X,11,440.1804,429.9
211,X,12,439.56952,428.9
211,X,13,439.05,428.2
211,X,14,438.58194,427.8
211,X,15,438.12033,427.1
211,X,16,437.71298,426.2
211,X,17,437.40634,425.8
211,X,18,437.25027,425.3
211,X,19,437.24808,423.9
211,X,20,437.4048,423.6
211,X,21,437.71506,423.3
211,X,22,438.1898,423.3
211,X,23,438.82065,424.0
211,X,24,439.48648,423.7
211,X,25,440.1786,423.8
211,X,26,440.78302,425.1
211,X,27,441.24484,424.7
211,X,28,441.4567,424.7
211,X,29,441.31732,422.4
211,X,30,440.90295,421.9
211,X,31,440.61288,422.0
211,X,32,441.644,422.4
212,X,1,445.54227,438.9
212,X,2,447.63513,433.8
212,X,3,447.2532,434.9
212,X,4,446.35663,433.3
212,X,5,445.2813,431.5
212,X,6,444.22464,430.2
212,X,7,443.2421,428.8
212,X,8,442.36633,429.1
212,X,9,441.59137,430.0
212,X,10,440.87625,429.9
212,X,11,440.18506,428.9
212,X,12,439.57352,428.2
212,X,13,439.0532,427.8
212,X,14,438.58188,427.1
212,X,15,438.11438,426.2
212,X,16,437.70282,425.8
212,X,17,437.39307,425.3
212,X,18,437.2332,423.9
212,X,19,437.22623,423.6
212,X,20,437.3771,423.3
212,X,21,437.6817,423.3
212,X,22,438.1479,424.0
212,X,23,438.77417,423.7
212,X,24,439.437,423.8
212,X,25,440.12155,425.1
212,X,26,440.7171,424.7
212,X,27,441.161,424.7
212,X,28,441.3495,422.4
212,X,29,441.1798,421.9
212,X,30,440.74957,422.0
212,X,31,440.4244,422.4
212,X,32,441.3899,422.6
213,X,1,445.47995,433.8
213,X,2,447.6378,434.9
213,X,3,447.2483,433.3
213,X,4,446.35443,431.5
213,X,5,445.2795,430.2
213,X,6,444.22302,428.8
213,X,7,443.2406,429.1
213,X,8,442.36554,430.0
213,X,9,441.5902,429.9
213,X,10,440.87448,428.9
213,X,11,440.18246,428.2
213,X,12,439.57034,427.8
213,X,13,439.04953,427.1
213,X,14,438.57382,426.2
213,X,15,438.09906,425.8
213,X,16,437.6824,425.3
213,X,17,437.36942,423.9
213,X,18,437.20535,423.6
213,X,19,437.19315,423.3
213,X,20,437.3375,423.3
213,X,21,437.63583,424.0
213,X,22,438.09256,423.7
213,X,23,438.71158,423.8
213,X,24,439.37485,425.1
213,X,25,440.0541,424.7
213,X,26,440.64404,424.7
213,X,27,441.07303,422.4
213,X,28,441.24203,421.9
213,X,29,441.04828,422.0
213,X,30,440.5961,422.4
213,X,31,440.28525,422.6
213,X,32,441.21896,423.1
214,X,1,445.40164,434.9
214,X,2,447.61002,433.3
214,X,3,447.20847,431.5
214,X,4,446.3157,430.2
214,X,5,445.24225,428.8
214,X,6,444.188,429.1
214,X,7,443.2081,430.0
214,X,8,442.3363,429.9
214,X,9,441.56274,428.9
214,X,10,440.84726,428.2
214,X,11,440.15576,427.8
214,X,12,439.54465,427.1
214,X,13,439.02478,426.2
214,X,14,438.54367,425.8
214,X,15,438.0606,425.3
214,X,16,437.6386,423.9
214,X,17,437.32355,423.6
214,X,18,437.1562,423.3
214,X,19,437.13937,423.3
214,X,20,437.27762,424.0
214,X,21,437.57016,423.7
214,X,22,438.01733,423.8
214,X,23,438.62805,425.1
214,X,24,439.29474,424.7
214,X,25,439.97034,424.7
214,X,26,440.55667,422.4
214,X,27,440.9725,421.9
214,X,28,441.1237,422.0
214,X,29,440.9073,422.4
214,X,30,440.43646,422.6
214,X,31,440.15158,423.1
214,X,32,441.06662,423.6
215,X,1,445.0979,433.3
215,X,2,447.4519,431.5
215,X,3,447.1071,430.2
215,X,4,446.25378,428.8
215,X,5,445.2066,429.1
215,X,6,444.17065,430.0
215,X,7,443.2032,429.9
215,X,8,442.33966,428.9
215,X,9,441.57065,428.2
215,X,10,440.85977,427.8
215,X,11,440.16953,427.1
215,X,12,439.55792,426.2
215,X,13,439.03693,425.8
215,X,14,438.5567,425.3
215,X,15,438.07245,423.9
215,X,16,437.6486,423.6
215,X,17,437.32986,423.3
215,X,18,437.15854,423.3
215,X,19,437.13724,424.0
215,X,20,437.27032,423.7
215,X,21,437.55737,423.8
215,X,22,437.9974,425.1
215,X,23,438.59937,424.7
215,X,24,439.2647,424.7
215,X,25,439.92883,422.4
215,X,26,440.50174,421.9
215,X,27,440.8937,422.0
215,X,28,441.0131,422.4
215,X,29,440.7497,422.6
215,X,30,440.20868,423.1
215,X,31,439.8435,423.6
215,X,32,440.63507,424.2
216,X,1,438.11624,431.5
216,X,2,439.56097,430.2
216,X,3,440.8259,428.8
216,X,4,441.45477,429.1
216,X,5,441.53464,430.0
216,X,6,441.28128,429.9
216,X,7,440.84317,428.9
216,X,8,440.28824,428.2
216,X,9,439.6145,427.8
216,X,10,438.9588,427.1
216,X,11,438.3531,426.2
216,X,12,437.7963,425.8
216,X,13,437.27173,425.3
216,X,14,436.86118,423.9
216,X,15,436.55154,423.6
216,X,16,436.40405,423.3
216,X,17,436.41568,423.3
216,X,18,436.5914,424.0
216,X,19,436.91434,423.7
216,X,20,437.34088,423.8
216,X,21,437.70572,425.1
216,X,22,438.14346,424.7
216,X,23,438.54047,424.7
216,X,24,438.94168,422.4
216,X,25,439.34283,421.9
216,X,26,439.70883,422.0
216,X,27,440.0608,422.4
216,X,28,440.37177,422.6
216,X,29,440.62073,423.1
216,X,30,440.612,423.6
216,X,31,439.72256,424.2
216,X,32,438.72894,424.9
217,X,1,437.71216,430.2
217,X,2,439.27567,428.8
217,X,3,440.59448,429.1
217,X,4,441.2625,430.0
217,X,5,441.36798,429.9
217,X,6,441.1338,428.9
217,X,7,440.7116,428.2
217,X,8,440.1473,427.8
217,X,9,439.4781,427.1
217,X,10,438.83426,426.2
217,X,11,438.24033,425.8
217,X,12,437.68036,425.3
217,X,13,437.1639,423.9
217,X,14,436.75073,423.6
217,X,15,436.45206,423.3
217,X,16,436.31403,423.3
217,X,17,436.32492,424.0
217,X,18,436.50745,423.7
217,X,19,436.84213,423.8
217,X,20,437.28482,425.1
217,X,21,437.66028,424.7
217,X,22,438.102,424.7
217,X,23,438.50763,422.4
217,X,24,438.90985,421.9
217,X,25,439.31274,422.0
217,X,26,439.6793,422.4
217,X,27,440.0334,422.6
217,X,28,440.3496,423.1
217,X,29,440.60895,423.6
217,X,30,440.70346,424.2
217,X,31,439.87933,424.9
217,X,32,438.92636,426.1
218,X,1,437.2495,428.8
218,X,2,438.9306,429.1
218,X,3,440.32983,430.0
218,X,4,441.03647,429.9
218,X,5,441.16776,428.9
218,X,6,440.95386,428.2
218,X,7,440.5495,427.8
218,X,8,439.972,427.1
218,X,9,439.3088,426.2
218,X,10,438.67966,425.8
218,X,11,438.1001,425.3
218,X,12,437.536,423.9
218,X,13,437.02985,423.6
218,X,14,436.61377,423.3
218,X,15,436.3289,423.3
218,X,16,436.19592,424.0
218,X,17,436.2116,423.7
218,X,18,436.40268,423.8
218,X,19,436.74878,425.1
218,X,20,437.21417,424.7
218,X,21,437.60516,424.7
218,X,22,438.05194,422.4
218,X,23,438.46567,421.9
218,X,24,438.87195,422.0
218,X,25,439.27795,422.4
218,X,26,439.64594,422.6
218,X,27,440.00366,423.1
218,X,28,440.32776,423.6
218,X,29,440.60168,424.2
218,X,30,440.76547,424.9
218,X,31,440.04956,426.1
218,X,32,439.16162,425.9
219,X,1,436.88748,429.1
219,X,2,438.67862,430.0
219,X,3,440.13455,429.9
219,X,4,440.84464,428.9
219,X,5,440.97913,428.2
219,X,6,440.7722,427.8
219,X,7,440.36774,427.1
219,X,8,439.77588,426.2
219,X,9,439.1213,425.8
219,X,10,438.5042,425.3
219,X,11,437.94257,423.9
219,X,12,437.373,423.6
219,X,13,436.87872,423.3
219,X,14,436.46005,423.3
219,X,15,436.19135,424.0
219,X,16,436.05856,423.7
219,X,17,436.087,423.8
219,X,18,436.2886,425.1
219,X,19,436.6483,424.7
219,X,20,437.12982,424.7
219,X,21,437.5469,422.4
219,X,22,438.00006,421.9
219,X,23,438.42368,422.0
219,X,24,438.8367,422.4
219,X,25,439.25067,422.6
219,X,26,439.6257,423.1
219,X,27,439.9958,423.6
219,X,28,440.34125,424.2
219,X,29,440.65036,424.9
219,X,30,440.87277,426.1
219,X,31,440.32935,425.9
219,X,32,439.48993,426.0
220,X,1,436.62173,430.0
220,X,2,438.51605,429.9
220,X,3,440.00476,428.9
220,X,4,440.68982,428.2
220,X,5,440.80826,427.8
220,X,6,440.5966,427.1
220,X,7,440.15784,426.2
220,X,8,439.56665,425.8
220,X,9,438.92667,425.3
220,X,10,438.31915,423.9
220,X,11,437.76706,423.6
220,X,12,437.20258,423.3
220,X,13,436.707,423.3
220,X,14,436.30112,424.0
220,X,15,436.04456,423.7
220,X,16,435.91864,423.8
220,X,17,435.9621,425.1
220,X,18,436.17606,424.7
220,X,19,436.54868,424.7
220,X,20,437.04977,422.4
220,X,21,437.49246,421.9
220,X,22,437.95325,422.0
220,X,23,438.38824,422.4
220,X,24,438.8106,422.6
220,X,25,439.23633,423.1
220,X,26,439.62424,423.6
220,X,27,440.01535,424.2
220,X,28,440.39545,424.9
220,X,29,440.75967,426.1
220,X,30,441.05798,425.9
220,X,31,440.72427,426.0
220,X,32,439.94345,426.4
221,X,1,436.3655,429.9
221,X,2,438.3579,428.9
221,X,3,439.8796,428.2
221,X,4,440.5367,427.8
221,X,5,440.6371,427.1
221,X,6,440.41953,426.2
221,X,7,439.9465,425.8
221,X,8,439.35114,425.3
221,X,9,438.72696,423.9
221,X,10,438.1339,423.6
221,X,11,437.57562,423.3
221,X,12,437.02707,423.3
221,X,13,436.52704,424.0
221,X,14,436.1441,423.7
221,X,15,435.89157,423.8
221,X,16,435.78363,425.1
221,X,17,435.8434,424.7
221,X,18,436.07114,424.7
221,X,19,436.45782,422.4
221,X,20,436.9719,421.9
221,X,21,437.44464,422.0
221,X,22,437.91327,422.4
221,X,23,438.35986,422.6
221,X,24,438.79135,423.1
221,X,25,439.22787,423.6
221,X,26,439.6284,424.2
221,X,27,440.03964,424.9
221,X,28,440.45248,426.1
221,X,29,440.86862,425.9
221,X,30,441.2396,426.0
221,X,31,441.12683,426.4
221,X,32,440.4315,426.7
222,X,1,436.07886,428.9
222,X,2,438.16867,428.2
222,X,3,439.72833,427.8
222,X,4,440.3621,427.1
222,X,5,440.44855,426.2
222,X,6,440.20404,425.8
222,X,7,439.72394,425.3
222,X,8,439.1272,423.9
222,X,9,438.51755,423.6
222,X,10,437.94308,423.3
222,X,11,437.37915,423.3
222,X,12,436.84418,424.0
222,X,13,436.3439,423.7
222,X,14,435.98428,423.8
222,X,15,435.73615,425.1
222,X,16,435.64893,424.7
222,X,17,435.72662,424.7
222,X,18,435.96967,422.4
222,X,19,436.37177,421.9
222,X,20,436.89963,422.0
222,X,21,437.40088,422.4
222,X,22,437.87772,422.6
222,X,23,438.33594,423.1
222,X,24,438.7763,423.6
222,X,25,439.2233,424.2
222,X,26,439.63593,424.9
222,X,27,440.06558,426.1
222,X,28,440.5074,425.9
222,X,29,440.96832,426.0
222,X,30,441.39566,426.4
222,X,31,441.38824,426.7
222,X,32,440.91458,427.1
223,X,1,435.67566,428.2
223,X,2,437.8701,427.8
223,X,3,439.49655,427.1
223,X,4,440.13446,426.2
223,X,5,440.22812,425.8
223,X,6,439.958,425.3
223,X,7,439.48373,423.9
223,X,8,438.90424,423.6
223,X,9,438.31265,423.3
223,X,10,437.75726,423.3
223,X,11,437.18997,424.0
223,X,12,436.65747,423.7
223,X,13,436.16858,423.8
223,X,14,435.81766,425.1
223,X,15,435.58817,424.7
223,X,16,435.5214,424.7
223,X,17,435.61685,422.4
223,X,18,435.8753,421.9
223,X,19,436.2918,422.0
223,X,20,436.83417,422.4
223,X,21,437.36118,422.6
223,X,22,437.84583,423.1
223,X,23,438.31412,423.6
223,X,24,438.7617,424.2
223,X,25,439.21646,424.9
223,X,26,439.63666,426.1
223,X,27,440.07635,425.9
223,X,28,440.53217,426.0
223,X,29,441.01215,426.4
223,X,30,441.46112,426.7
223,X,31,441.46524,427.1
223,X,32,441.27402,427.5
224,X,1,435.18896,427.8
224,X,2,437.4677,427.1
224,X,3,439.213,426.2
224,X,4,439.84808,425.8
224,X,5,439.91763,425.3
224,X,6,439.632,423.9
224,X,7,439.1608,423.6
224,X,8,438.60306,423.3
224,X,9,438.0337,423.3
224,X,10,437.4679,424.0
224,X,11,436.92783,423.7
224,X,12,436.37494,423.8
224,X,13,435.92047,425.1
224,X,14,435.57202,424.7
224,X,15,435.3698,424.7
224,X,16,435.3268,422.4
224,X,17,435.44193,421.9
224,X,18,435.7162,422.0
224,X,19,436.1459,422.4
224,X,20,436.70703,422.6
224,X,21,437.27673,423.1
224,X,22,437.77625,423.6
224,X,23,438.26102,424.2
224,X,24,438.71677,424.9
224,X,25,439.18384,426.1
224,X,26,439.61282,425.9
224,X,27,440.06598,426.0
224,X,28,440.54333,426.4
224,X,29,441.05673,426.7
224,X,30,441.5364,427.1
224,X,31,441.59006,427.5
224,X,32,441.66824,427.7
225,X,1,434.63647,427.1
225,X,2,436.9659,426.2
225,X,3,438.84134,425.8
225,X,4,439.4587,425.3
225,X,5,439.49258,423.9
225,X,6,439.1999,423.6
225,X,7,438.75464,423.3
225,X,8,438.21063,423.3
225,X,9,437.6795,424.0
225,X,10,437.09082,423.7
225,X,11,436.5624,423.8
225,X,12,436.01434,425.1
225,X,13,435.5772,424.7
225,X,14,435.25555,424.7
225,X,15,435.08826,422.4
225,X,16,435.0742,421.9
225,X,17,435.2127,422.0
225,X,18,435.5053,422.4
225,X,19,435.9501,422.6
225,X,20,436.52856,423.1
225,X,21,437.14676,423.6
225,X,22,437.67227,424.2
225,X,23,438.18765,424.9
225,X,24,438.6541,426.1
225,X,25,439.13858,425.9
225,X,26,439.5804,426.0
225,X,27,440.05377,426.4
225,X,28,440.56424,426.7
225,X,29,441.1298,427.1
225,X,30,441.65036,427.5
225,X,31,441.7919,427.7
225,X,32,441.90485,428.3
226,X,1,433.93005,426.2
226,X,2,436.3571,425.8
226,X,3,438.2679,425.3
226,X,4,438.92947,423.9
226,X,5,438.9663,423.6
226,X,6,438.68683,423.3
226,X,7,438.27878,423.3
226,X,8,437.7604,424.0
226,X,9,437.20297,423.7
226,X,10,436.65512,423.8
226,X,11,436.0962,425.1
226,X,12,435.58167,424.7
226,X,13,435.16095,424.7
226,X,14,434.88278,422.4
226,X,15,434.7523,421.9
226,X,16,434.7678,422.0
226,X,17,434.92905,422.4
226,X,18,435.23795,422.6
226,X,19,435.69644,423.1
226,X,20,436.28598,423.6
226,X,21,436.95334,424.2
226,X,22,437.52396,424.9
226,X,23,438.06793,426.1
226,X,24,438.55267,425.9
226,X,25,439.05264,426.0
226,X,26,439.50198,426.4
226,X,27,439.98602,426.7
226,X,28,440.51645,427.1
226,X,29,441.11566,427.5
226,X,30,441.64282,427.7
226,X,31,441.84235,428.3
226,X,32,442.01764,429.1
227,X,1,433.09497,425.8
227,X,2,435.67307,425.3
227,X,3,437.5646,423.9
227,X,4,438.28656,423.6
227,X,5,438.3358,423.3
227,X,6,438.10806,423.3
227,X,7,437.72787,424.0
227,X,8,437.20654,423.7
227,X,9,436.66226,423.8
227,X,10,436.07773,425.1
227,X,11,435.56436,424.7
227,X,12,435.06604,424.7
227,X,13,434.69498,422.4
227,X,14,434.46454,421.9
227,X,15,434.37296,422.0
227,X,16,434.419,422.4
227,X,17,434.60287,422.6
227,X,18,434.92697,423.1
227,X,19,435.39636,423.6
227,X,20,435.99658,424.2
227,X,21,436.71112,424.9
227,X,22,437.34372,426.1
227,X,23,437.8992,425.9
227,X,24,438.42447,426.0
227,X,25,438.92154,426.4
227,X,26,439.39542,426.7
227,X,27,439.88525,427.1
227,X,28,440.4282,427.5
227,X,29,441.04874,427.7
227,X,30,441.5487,428.3
227,X,31,441.7741,429.1
227,X,32,442.06918,430.5
228,X,1,425.99176,425.3
228,X,2,427.25095,423.9
228,X,3,428.58963,423.6
228,X,4,430.1712,423.3
228,X,5,431.30148,423.3
228,X,6,431.76828,424.0
228,X,7,431.8688,423.7
228,X,8,431.867,423.8
228,X,9,431.79547,425.1
228,X,10,431.7141,424.7
228,X,11,431.65344,424.7
228,X,12,431.61847,422.4
228,X,13,431.6133,421.9
228,X,14,431.64188,422.0
228,X,15,431.70834,422.4
228,X,16,431.8157,422.6
228,X,17,431.97147,423.1
228,X,18,432.18344,423.6
228,X,19,432.46024,424.2
228,X,20,432.81192,424.9
228,X,21,433.2501,426.1
228,X,22,433.7875,425.9
228,X,23,434.43765,426.0
228,X,24,435.21347,426.4
228,X,25,436.09265,426.7
228,X,26,437.00888,427.1
228,X,27,437.8376,427.5
228,X,28,438.46393,427.7
228,X,29,438.46594,428.3
228,X,30,437.68375,429.1
228,X,31,436.4287,430.5
228,X,32,435.14618,431.6
229,X,1,426.1772,423.9
229,X,2,427.3722,423.6
229,X,3,428.69263,423.3
229,X,4,430.28452,423.3
229,X,5,431.35318,424.0
229,X,6,431.78357,423.7
229,X,7,431.86404,423.8
229,X,8,431.85312,425.1
229,X,9,431.77454,424.7
229,X,10,431.69324,424.7
229,X,11,431.63385,422.4
229,X,12,431.60077,421.9
229,X,13,431.59778,422.0
229,X,14,431.62866,422.4
229,X,15,431.69757,422.6
229,X,16,431.8075,423.1
229,X,17,431.96585,423.6
229,X,18,432.18048,424.2
229,X,19,432.45993,424.9
229,X,20,432.81424,426.1
229,X,21,433.25485,425.9
229,X,22,433.7944,426.0
229,X,23,434.44626,426.4
229,X,24,435.22327,426.7
229,X,25,436.11044,427.1
229,X,26,437.0285,427.5
229,X,27,437.86417,427.7
229,X,28,438.54404,428.3
229,X,29,438.55206,429.1
229,X,30,437.78232,430.5
229,X,31,436.44778,431.6
229,X,32,434.92984,434.0
230,X,1,426.37848,423.6
230,X,2,427.53113,423.3
230,X,3,428.8162,423.3
230,X,4,430.37387,424.0
230,X,5,431.3945,423.7
230,X,6,431.78116,423.8
230,X,7,431.85452,425.1
230,X,8,431.83658,424.7
230,X,9,431.75018,424.7
230,X,10,431.66885,422.4
230,X,11,431.6095,421.9
230,X,12,431.57614,422.0
230,X,13,431.57245,422.4
